[pTmin, pTmax]; [cosmin, cosmax]: PR(1) entries / PR(2) entries
[16.9519, 17.7591]; [-0.8, -0.75]: 140 / 84
[16.9519, 17.7591]; [-0.75, -0.7]: 175 / 92
[16.9519, 17.7591]; [-0.7, -0.65]: 195 / 89
[16.9519, 17.7591]; [-0.65, -0.6]: 151 / 73
[16.9519, 17.7591]; [-0.6, -0.55]: 154 / 84
[16.9519, 17.7591]; [-0.55, -0.5]: 149 / 76
[16.9519, 17.7591]; [-0.5, -0.45]: 130 / 63
[16.9519, 17.7591]; [-0.45, -0.4]: 145 / 63
[16.9519, 17.7591]; [-0.4, -0.35]: 124 / 81
[16.9519, 17.7591]; [-0.35, -0.3]: 130 / 82
[16.9519, 17.7591]; [-0.3, -0.25]: 120 / 63
[16.9519, 17.7591]; [-0.25, -0.2]: 127 / 65
[16.9519, 17.7591]; [-0.2, -0.15]: 119 / 63
[16.9519, 17.7591]; [-0.15, -0.1]: 117 / 56
[16.9519, 17.7591]; [-0.1, -0.05]: 125 / 70
[16.9519, 17.7591]; [-0.05, 0]: 102 / 59
[16.9519, 17.7591]; [0, 0.05]: 124 / 91
[16.9519, 17.7591]; [0.05, 0.1]: 106 / 66
[16.9519, 17.7591]; [0.1, 0.15]: 136 / 83
[16.9519, 17.7591]; [0.15, 0.2]: 117 / 88
[16.9519, 17.7591]; [0.2, 0.25]: 106 / 66
[16.9519, 17.7591]; [0.25, 0.3]: 143 / 80
[16.9519, 17.7591]; [0.3, 0.35]: 141 / 72
[16.9519, 17.7591]; [0.35, 0.4]: 121 / 65
[16.9519, 17.7591]; [0.4, 0.45]: 129 / 76
[16.9519, 17.7591]; [0.45, 0.5]: 151 / 86
[16.9519, 17.7591]; [0.5, 0.55]: 146 / 94
[16.9519, 17.7591]; [0.55, 0.6]: 150 / 82
[16.9519, 17.7591]; [0.6, 0.65]: 168 / 91
[16.9519, 17.7591]; [0.65, 0.7]: 158 / 88
[16.9519, 17.7591]; [0.7, 0.75]: 186 / 105
[16.9519, 17.7591]; [0.75, 0.8]: 148 / 91
[16.9519, 17.7591]; [0.8, 0.85]: 10 / 11
[16.9519, 17.7591]; [0.85, 0.9]: 0 / 0

[17.7591, 18.5664]; [-0.9, -0.85]: 0 / 0
[17.7591, 18.5664]; [-0.85, -0.8]: 19 / 8
[17.7591, 18.5664]; [-0.8, -0.75]: 129 / 72
[17.7591, 18.5664]; [-0.75, -0.7]: 136 / 79
[17.7591, 18.5664]; [-0.7, -0.65]: 140 / 81
[17.7591, 18.5664]; [-0.65, -0.6]: 119 / 87
[17.7591, 18.5664]; [-0.6, -0.55]: 108 / 62
[17.7591, 18.5664]; [-0.55, -0.5]: 109 / 50
[17.7591, 18.5664]; [-0.5, -0.45]: 117 / 56
[17.7591, 18.5664]; [-0.45, -0.4]: 111 / 62
[17.7591, 18.5664]; [-0.4, -0.35]: 100 / 57
[17.7591, 18.5664]; [-0.35, -0.3]: 96 / 50
[17.7591, 18.5664]; [-0.3, -0.25]: 88 / 50
[17.7591, 18.5664]; [-0.25, -0.2]: 113 / 50
[17.7591, 18.5664]; [-0.2, -0.15]: 80 / 39
[17.7591, 18.5664]; [-0.15, -0.1]: 81 / 59
[17.7591, 18.5664]; [-0.1, -0.05]: 102 / 53
[17.7591, 18.5664]; [-0.05, 0]: 73 / 62
[17.7591, 18.5664]; [0, 0.05]: 88 / 51
[17.7591, 18.5664]; [0.05, 0.1]: 93 / 41
[17.7591, 18.5664]; [0.1, 0.15]: 100 / 54
[17.7591, 18.5664]; [0.15, 0.2]: 84 / 52
[17.7591, 18.5664]; [0.2, 0.25]: 94 / 51
[17.7591, 18.5664]; [0.25, 0.3]: 97 / 45
[17.7591, 18.5664]; [0.3, 0.35]: 79 / 45
[17.7591, 18.5664]; [0.35, 0.4]: 115 / 54
[17.7591, 18.5664]; [0.4, 0.45]: 108 / 51
[17.7591, 18.5664]; [0.45, 0.5]: 132 / 58
[17.7591, 18.5664]; [0.5, 0.55]: 119 / 73
[17.7591, 18.5664]; [0.55, 0.6]: 112 / 80
[17.7591, 18.5664]; [0.6, 0.65]: 120 / 57
[17.7591, 18.5664]; [0.65, 0.7]: 125 / 80
[17.7591, 18.5664]; [0.7, 0.75]: 130 / 78
[17.7591, 18.5664]; [0.75, 0.8]: 114 / 68
[17.7591, 18.5664]; [0.8, 0.85]: 22 / 6
[17.7591, 18.5664]; [0.85, 0.9]: 0 / 0

[18.5664, 19.3736]; [-0.9, -0.85]: 0 / 0
[18.5664, 19.3736]; [-0.85, -0.8]: 31 / 11
[18.5664, 19.3736]; [-0.8, -0.75]: 98 / 68
[18.5664, 19.3736]; [-0.75, -0.7]: 91 / 53
[18.5664, 19.3736]; [-0.7, -0.65]: 106 / 50
[18.5664, 19.3736]; [-0.65, -0.6]: 107 / 49
[18.5664, 19.3736]; [-0.6, -0.55]: 90 / 65
[18.5664, 19.3736]; [-0.55, -0.5]: 80 / 48
[18.5664, 19.3736]; [-0.5, -0.45]: 81 / 45
[18.5664, 19.3736]; [-0.45, -0.4]: 83 / 38
[18.5664, 19.3736]; [-0.4, -0.35]: 73 / 47
[18.5664, 19.3736]; [-0.35, -0.3]: 82 / 51
[18.5664, 19.3736]; [-0.3, -0.25]: 60 / 22
[18.5664, 19.3736]; [-0.25, -0.2]: 57 / 38
[18.5664, 19.3736]; [-0.2, -0.15]: 80 / 37
[18.5664, 19.3736]; [-0.15, -0.1]: 74 / 28
[18.5664, 19.3736]; [-0.1, -0.05]: 70 / 38
[18.5664, 19.3736]; [-0.05, 0]: 62 / 53
[18.5664, 19.3736]; [0, 0.05]: 50 / 27
[18.5664, 19.3736]; [0.05, 0.1]: 62 / 38
[18.5664, 19.3736]; [0.1, 0.15]: 71 / 35
[18.5664, 19.3736]; [0.15, 0.2]: 81 / 30
[18.5664, 19.3736]; [0.2, 0.25]: 73 / 32
[18.5664, 19.3736]; [0.25, 0.3]: 61 / 41
[18.5664, 19.3736]; [0.3, 0.35]: 69 / 39
[18.5664, 19.3736]; [0.35, 0.4]: 87 / 45
[18.5664, 19.3736]; [0.4, 0.45]: 83 / 44
[18.5664, 19.3736]; [0.45, 0.5]: 87 / 37
[18.5664, 19.3736]; [0.5, 0.55]: 84 / 41
[18.5664, 19.3736]; [0.55, 0.6]: 93 / 53
[18.5664, 19.3736]; [0.6, 0.65]: 102 / 53
[18.5664, 19.3736]; [0.65, 0.7]: 100 / 57
[18.5664, 19.3736]; [0.7, 0.75]: 106 / 45
[18.5664, 19.3736]; [0.75, 0.8]: 115 / 56
[18.5664, 19.3736]; [0.8, 0.85]: 17 / 16
[18.5664, 19.3736]; [0.85, 0.9]: 0 / 0

[19.3736, 20.9881]; [-0.9, -0.85]: 0 / 0
[19.3736, 20.9881]; [-0.85, -0.8]: 61 / 31
[19.3736, 20.9881]; [-0.8, -0.75]: 163 / 96
[19.3736, 20.9881]; [-0.75, -0.7]: 143 / 84
[19.3736, 20.9881]; [-0.7, -0.65]: 136 / 66
[19.3736, 20.9881]; [-0.65, -0.6]: 118 / 69
[19.3736, 20.9881]; [-0.6, -0.55]: 110 / 70
[19.3736, 20.9881]; [-0.55, -0.5]: 120 / 80
[19.3736, 20.9881]; [-0.5, -0.45]: 95 / 67
[19.3736, 20.9881]; [-0.45, -0.4]: 122 / 68
[19.3736, 20.9881]; [-0.4, -0.35]: 99 / 56
[19.3736, 20.9881]; [-0.35, -0.3]: 81 / 65
[19.3736, 20.9881]; [-0.3, -0.25]: 101 / 49
[19.3736, 20.9881]; [-0.25, -0.2]: 74 / 44
[19.3736, 20.9881]; [-0.2, -0.15]: 108 / 43
[19.3736, 20.9881]; [-0.15, -0.1]: 96 / 43
[19.3736, 20.9881]; [-0.1, -0.05]: 79 / 51
[19.3736, 20.9881]; [-0.05, 0]: 93 / 35
[19.3736, 20.9881]; [0, 0.05]: 80 / 47
[19.3736, 20.9881]; [0.05, 0.1]: 81 / 47
[19.3736, 20.9881]; [0.1, 0.15]: 91 / 53
[19.3736, 20.9881]; [0.15, 0.2]: 79 / 47
[19.3736, 20.9881]; [0.2, 0.25]: 88 / 48
[19.3736, 20.9881]; [0.25, 0.3]: 90 / 43
[19.3736, 20.9881]; [0.3, 0.35]: 112 / 60
[19.3736, 20.9881]; [0.35, 0.4]: 101 / 47
[19.3736, 20.9881]; [0.4, 0.45]: 106 / 58
[19.3736, 20.9881]; [0.45, 0.5]: 126 / 63
[19.3736, 20.9881]; [0.5, 0.55]: 88 / 65
[19.3736, 20.9881]; [0.55, 0.6]: 114 / 72
[19.3736, 20.9881]; [0.6, 0.65]: 116 / 67
[19.3736, 20.9881]; [0.65, 0.7]: 125 / 69
[19.3736, 20.9881]; [0.7, 0.75]: 145 / 76
[19.3736, 20.9881]; [0.75, 0.8]: 161 / 100
[19.3736, 20.9881]; [0.8, 0.85]: 72 / 27
[19.3736, 20.9881]; [0.85, 0.9]: 0 / 0

[20.9881, 22.6025]; [-0.9, -0.85]: 1 / 0
[20.9881, 22.6025]; [-0.85, -0.8]: 63 / 41
[20.9881, 22.6025]; [-0.8, -0.75]: 81 / 62
[20.9881, 22.6025]; [-0.75, -0.7]: 90 / 49
[20.9881, 22.6025]; [-0.7, -0.65]: 82 / 45
[20.9881, 22.6025]; [-0.65, -0.6]: 68 / 41
[20.9881, 22.6025]; [-0.6, -0.55]: 65 / 40
[20.9881, 22.6025]; [-0.55, -0.5]: 70 / 42
[20.9881, 22.6025]; [-0.5, -0.45]: 61 / 39
[20.9881, 22.6025]; [-0.45, -0.4]: 57 / 33
[20.9881, 22.6025]; [-0.4, -0.35]: 43 / 31
[20.9881, 22.6025]; [-0.35, -0.3]: 57 / 31
[20.9881, 22.6025]; [-0.3, -0.25]: 58 / 31
[20.9881, 22.6025]; [-0.25, -0.2]: 52 / 28
[20.9881, 22.6025]; [-0.2, -0.15]: 59 / 27
[20.9881, 22.6025]; [-0.15, -0.1]: 55 / 38
[20.9881, 22.6025]; [-0.1, -0.05]: 45 / 28
[20.9881, 22.6025]; [-0.05, 0]: 46 / 30
[20.9881, 22.6025]; [0, 0.05]: 43 / 29
[20.9881, 22.6025]; [0.05, 0.1]: 40 / 30
[20.9881, 22.6025]; [0.1, 0.15]: 54 / 29
[20.9881, 22.6025]; [0.15, 0.2]: 44 / 24
[20.9881, 22.6025]; [0.2, 0.25]: 49 / 42
[20.9881, 22.6025]; [0.25, 0.3]: 54 / 28
[20.9881, 22.6025]; [0.3, 0.35]: 47 / 20
[20.9881, 22.6025]; [0.35, 0.4]: 57 / 35
[20.9881, 22.6025]; [0.4, 0.45]: 72 / 34
[20.9881, 22.6025]; [0.45, 0.5]: 64 / 39
[20.9881, 22.6025]; [0.5, 0.55]: 77 / 41
[20.9881, 22.6025]; [0.55, 0.6]: 71 / 54
[20.9881, 22.6025]; [0.6, 0.65]: 78 / 44
[20.9881, 22.6025]; [0.65, 0.7]: 99 / 47
[20.9881, 22.6025]; [0.7, 0.75]: 90 / 39
[20.9881, 22.6025]; [0.75, 0.8]: 102 / 41
[20.9881, 22.6025]; [0.8, 0.85]: 63 / 34
[20.9881, 22.6025]; [0.85, 0.9]: 1 / 1

